load_id,predicted_rate
TE-009463,1581.2275
TE-009464,809.0512
TE-009465,2102.5674
TE-009466,821.7827
TE-009467,1569.3699
TE-009468,535.00995
TE-009469,2678.1138
TE-009470,1987.5728
TE-009471,342.08478
TE-009472,1652.2325
TE-009473,4413.0366
TE-009474,2952.487
TE-009475,2499.161
TE-009476,1860.3433
TE-009477,1443.8018
TE-009478,4561.881
TE-009479,1602.5784
TE-009480,1233.9325
TE-009481,2375.2146
TE-009482,2258.859
TE-009483,1346.7125
TE-009484,1625.5681
TE-009485,4225.6577
TE-009486,1794.9056
TE-009487,1434.9053
TE-009488,1006.9386
TE-009489,1894.4475
TE-009490,4290.49
TE-009491,1086.0504
TE-009492,4338.0986
TE-009493,417.40356
TE-009494,1275.4514
TE-009495,2915.3328
TE-009496,5760.72
TE-009497,1228.2107
TE-009498,2680.9795
TE-009499,1229.0375
TE-009500,1547.9537
TE-009501,3721.4868
TE-009502,3275.5215
TE-009503,5042.517
TE-009504,2859.2275
TE-009505,4073.718
TE-009506,825.62805
TE-009507,4383.9336
TE-009508,830.3187
TE-009509,1457.25
TE-009510,3874.4343
TE-009511,3556.0752
TE-009512,3408.76
TE-009513,1327.9641
TE-009514,2573.7385
TE-009515,1286.1877
TE-009516,1119.8564
TE-009517,3192.2559
TE-009518,3702.7007
TE-009519,1985.8854
TE-009520,976.5
TE-009521,1781.349
TE-009522,3429.2922
TE-009523,2582.2654
TE-009524,1259.6539
TE-009525,8752.481
TE-009526,2604.624
TE-009527,1446.7339
TE-009528,2469.0789
TE-009529,841.35736
TE-009530,589.57446
TE-009531,1123.4413
TE-009532,4429.106
TE-009533,2060.457
TE-009534,847.7329
TE-009535,2932.7092
TE-009536,3966.2542
TE-009537,2159.5908
TE-009538,1475.6895
TE-009539,807.07733
TE-009540,2337.0469
TE-009541,397.1067
TE-009542,2100.8916
TE-009543,3649.7595
TE-009544,4309.37
TE-009545,2922.473
TE-009546,1905.913
TE-009547,2447.736
TE-009548,3400.09
TE-009549,3581.4856
TE-009550,2778.8572
TE-009551,2640.8196
TE-009552,1899.2438
TE-009553,4707.188
TE-009554,5249.0244
TE-009555,2093.7175
TE-009556,4869.283
TE-009557,233.65248
TE-009558,4188.792
TE-009559,445.68198
TE-009560,1700.336
TE-009561,2561.988
TE-009562,1249.4543
TE-009563,857.4354
TE-009564,2808.5615
TE-009565,2156.9792
TE-009566,1793.3757
TE-009567,2617.4988
TE-009568,4843.7793
TE-009569,4780.971
TE-009570,658.99744
TE-009571,862.87354
TE-009572,1352.0732
TE-009573,4021.297
TE-009574,2017.672
TE-009575,897.30383
TE-009576,1174.3579
TE-009577,1482.2845
TE-009578,790.0186
TE-009579,4573.2207
TE-009580,1050.9211
TE-009581,5338.579
TE-009582,1001.5928
TE-009583,2389.7766
TE-009584,234.47743
TE-009585,1491.8524
TE-009586,2067.1633
TE-009587,824.35785
TE-009588,1411.6152
TE-009589,2837.1753
TE-009590,3939.364
TE-009591,2679.7258
TE-009592,1019.09796
TE-009593,1485.4823
TE-009594,2245.3435
TE-009595,1523.9524
TE-009596,3741.8958
TE-009597,2782.9128
TE-009598,1713.374
TE-009599,3755.2112
TE-009600,2001.2509
TE-009601,2052.0762
TE-009602,2268.2004
TE-009603,638.7576
TE-009604,4844.678
TE-009605,4012.59
TE-009606,4998.58
TE-009607,1200.7574
TE-009608,3519.5378
TE-009609,1912.6375
TE-009610,3585.094
TE-009611,911.9347
TE-009612,3774.5159
TE-009613,4042.1272
TE-009614,2263.2678
TE-009615,3605.6128
TE-009616,562.1618
TE-009617,609.2658
TE-009618,2391.7092
TE-009619,1110.7639
TE-009620,2219.4622
TE-009621,1628.6671
TE-009622,3196.5852
TE-009623,2675.975
TE-009624,3366.8726
TE-009625,1174.1133
TE-009626,3335.7036
TE-009627,2087.7756
TE-009628,2064.7258
TE-009629,4433.8623
TE-009630,2617.4868
TE-009631,2142.2864
TE-009632,3397.7961
TE-009633,1741.2101
TE-009634,1963.1779
TE-009635,2039.6692
TE-009636,1965.5112
TE-009637,1995.8447
TE-009638,3176.162
TE-009639,1305.1595
TE-009640,2013.9818
TE-009641,3714.658
TE-009642,4961.2163
TE-009643,1459.0337
TE-009644,716.6276
TE-009645,3521.4556
TE-009646,1689.4342
TE-009647,4971.4634
TE-009648,358.212
TE-009649,3467.836
TE-009650,3552.979
TE-009651,1147.1636
TE-009652,883.07635
TE-009653,1946.4136
TE-009654,1433.2054
TE-009655,2563.8733
TE-009656,1612.2089
TE-009657,1773.6434
TE-009658,3530.6223
TE-009659,7072.947
TE-009660,2610.1655
TE-009661,1912.4609
TE-009662,1685.0084
TE-009663,1310.7261
TE-009664,3316.8271
TE-009665,1545.6647
TE-009666,7711.4805
TE-009667,3862.076
TE-009668,3970.496
TE-009669,1461.577
TE-009670,787.143
TE-009671,1237.3228
TE-009672,1986.4185
TE-009673,590.13116
TE-009674,1841.6869
TE-009675,2945.8748
TE-009676,2661.7874
TE-009677,1060.8984
TE-009678,2653.0635
TE-009679,816.7123
TE-009680,819.482
TE-009681,2249.8794
TE-009682,7379.7734
TE-009683,4382.247
TE-009684,2849.4187
TE-009685,1703.5834
TE-009686,2698.1055
TE-009687,1244.8478
TE-009688,1673.9768
TE-009689,3005.924
TE-009690,770.2786
TE-009691,1208.2716
TE-009692,1049.9358
TE-009693,3967.931
TE-009694,3817.4783
TE-009695,2386.9158
TE-009696,2048.9712
TE-009697,1996.8214
TE-009698,2290.4985
TE-009699,508.24554
TE-009700,3814.4893
TE-009701,1902.2971
TE-009702,3642.2695
TE-009703,1289.6504
TE-009704,3648.0903
TE-009705,240.9717
TE-009706,743.2758
TE-009707,2325.9626
TE-009708,2858.7175
TE-009709,2927.878
TE-009710,1535.8386
TE-009711,445.2087
TE-009712,2066.4834
TE-009713,1862.1335
TE-009714,1485.4672
TE-009715,4211.4106
TE-009716,1487.6665
TE-009717,2475.6963
TE-009718,6709.0854
TE-009719,1155.049
TE-009720,2276.054
TE-009721,3520.5127
TE-009722,1009.55383
TE-009723,3504.797
TE-009724,2418.722
TE-009725,3949.0066
TE-009726,1249.0273
TE-009727,1166.4443
TE-009728,817.5966
TE-009729,2803.1638
TE-009730,3475.918
TE-009731,3609.7654
TE-009732,2808.409
TE-009733,3056.1924
TE-009734,1737.6334
TE-009735,3675.0862
TE-009736,5177.686
TE-009737,2611.4836
TE-009738,3527.814
TE-009739,997.2972
TE-009740,4847.978
TE-009741,2022.9481
TE-009742,1488.982
TE-009743,997.7439
TE-009744,252.90431
TE-009745,908.10925
TE-009746,1242.7104
TE-009747,1183.9454
TE-009748,1213.955
TE-009749,2569.4858
TE-009750,2777.8538
TE-009751,2144.9417
TE-009752,1281.5665
TE-009753,598.6989
TE-009754,3922.1824
TE-009755,923.2067
TE-009756,2357.054
TE-009757,4625.878
TE-009758,2233.0938
TE-009759,2097.8809
TE-009760,1709.1628
TE-009761,1716.0176
TE-009762,2214.9568
TE-009763,5922.9004
TE-009764,2348.9849
TE-009765,2393.5725
TE-009766,1805.8474
TE-009767,1769.2859
TE-009768,1268.1339
TE-009769,823.62146
TE-009770,2647.8179
TE-009771,895.31714
TE-009772,4723.652
TE-009773,1895.0741
TE-009774,2384.6511
TE-009775,5347.858
TE-009776,4306.2153
TE-009777,1459.4008
TE-009778,1495.4326
TE-009779,7459.26
TE-009780,816.93976
TE-009781,4325.35
TE-009782,2194.214
TE-009783,948.2929
TE-009784,4374.4556
TE-009785,2268.7258
TE-009786,3828.854
TE-009787,3695.1824
TE-009788,2809.2856
TE-009789,4403.706
TE-009790,885.72144
TE-009791,1943.4912
TE-009792,2161.7683
TE-009793,567.78235
TE-009794,2627.7444
TE-009795,4422.4746
TE-009796,1495.4897
TE-009797,780.02875
TE-009798,4523.835
TE-009799,2709.0461
TE-009800,1981.0066
TE-009801,1077.6486
TE-009802,4958.085
TE-009803,709.93964
TE-009804,1621.6548
TE-009805,3263.5974
TE-009806,1356.3806
TE-009807,1795.0822
TE-009808,1150.2476
TE-009809,5996.401
TE-009810,2750.3293
TE-009811,790.45435
TE-009812,2296.6628
TE-009813,3834.518
TE-009814,1462.6918
TE-009815,2559.0254
TE-009816,1190.4325
TE-009817,1664.9697
TE-009818,1704.4596
TE-009819,1398.2931
TE-009820,3470.335
TE-009821,473.11276
TE-009822,1690.6301
TE-009823,922.13495
TE-009824,1442.2931
TE-009825,2093.6145
TE-009826,1438.0038
TE-009827,404.77426
TE-009828,3025.6372
TE-009829,1560.8354
TE-009830,2116.5974
TE-009831,785.15497
TE-009832,6999.5283
TE-009833,1411.7908
TE-009834,7515.49
TE-009835,1068.148
TE-009836,1671.3647
TE-009837,3486.1304
TE-009838,1503.1757
TE-009839,751.3717
TE-009840,4940.0225
TE-009841,1434.2297
TE-009842,3985.7593
TE-009843,833.1126
TE-009844,4202.8247
TE-009845,1956.3922
TE-009846,2062.322
TE-009847,1782.0243
TE-009848,1769.5087
TE-009849,4870.9795
TE-009850,5210.412
TE-009851,877.4073
TE-009852,2684.2075
TE-009853,2749.5815
TE-009854,4324.8794
TE-009855,2058.4485
TE-009856,2313.5251
TE-009857,1577.9392
TE-009858,4326.7324
TE-009859,1005.5302
TE-009860,3243.5356
TE-009861,890.5049
TE-009862,5873.8066
TE-009863,1193.3654
TE-009864,1488.7216
TE-009865,1601.5781
TE-009866,3275.613
TE-009867,1953.0104
TE-009868,2228.7742
TE-009869,1865.8458
TE-009870,2880.1157
TE-009871,8505.456
TE-009872,6793.278
TE-009873,1804.4923
TE-009874,695.7264
TE-009875,1490.28
TE-009876,3682.7563
TE-009877,3211.9688
TE-009878,1482.4655
TE-009879,5306.778
TE-009880,4162.1577
TE-009881,883.1021
TE-009882,1258.1864
TE-009883,2449.447
TE-009884,2283.8977
TE-009885,709.3634
TE-009886,1607.3859
TE-009887,1024.8752
TE-009888,3545.2722
TE-009889,4197.8613
TE-009890,1390.9641
TE-009891,4675.3506
TE-009892,1150.4398
TE-009893,3761.5352
TE-009894,2219.5261
TE-009895,4356.573
TE-009896,1621.1223
TE-009897,1526.5658
TE-009898,4471.6494
TE-009899,2847.1365
TE-009900,799.7045
TE-009901,1489.654
TE-009902,2576.3835
TE-009903,1128.2449
TE-009904,2861.205
TE-009905,1158.2451
TE-009906,1644.9985
TE-009907,1777.8073
TE-009908,1858.9908
TE-009909,3126.7268
TE-009910,1442.16
TE-009911,3548.0615
TE-009912,863.3528
TE-009913,3587.5403
TE-009914,2730.4885
TE-009915,4080.2131
TE-009916,559.1553
TE-009917,2168.5693
TE-009918,2926.7363
TE-009919,1395.2272
TE-009920,1876.8156
TE-009921,2288.86
TE-009922,3072.2324
TE-009923,4652.684
TE-009924,1198.5148
TE-009925,1722.8568
TE-009926,3859.2925
TE-009927,1553.2598
TE-009928,886.9502
TE-009929,3651.818
TE-009930,1202.1915
TE-009931,3122.204
TE-009932,1268.2413
TE-009933,4533.96
TE-009934,6332.873
TE-009935,1319.4241
TE-009936,903.7782
TE-009937,1429.5203
TE-009938,1907.2521
TE-009939,776.25867
TE-009940,2625.8357
TE-009941,2916.2402
TE-009942,1930.8984
TE-009943,1501.1017
TE-009944,501.42038
TE-009945,1466.538
TE-009946,2253.3887
TE-009947,1407.7498
TE-009948,4078.6396
TE-009949,6069.5835
TE-009950,4138.597
TE-009951,3298.9229
TE-009952,896.1492
TE-009953,3339.9739
TE-009954,1032.5243
TE-009955,1191.6877
TE-009956,7358.9517
TE-009957,1185.9971
TE-009958,8420.1
TE-009959,7833.251
TE-009960,3603.6343
TE-009961,4358.654
TE-009962,1710.7307
TE-009963,1044.9735
TE-009964,2541.1963
TE-009965,1334.3099
TE-009966,2914.5498
TE-009967,3065.457
TE-009968,5103.3604
TE-009969,1897.3304
TE-009970,2454.4988
TE-009971,1768.9841
TE-009972,2940.984
TE-009973,3156.497
TE-009974,1032.4274
TE-009975,3680.6172
TE-009976,2018.6849
TE-009977,1920.2313
TE-009978,1830.5781
TE-009979,541.45496
TE-009980,2148.8997
TE-009981,3056.7178
TE-009982,1448.755
TE-009983,750.2225
TE-009984,3898.552
TE-009985,1967.5734
TE-009986,1743.8372
TE-009987,2171.37
TE-009988,2739.5918
TE-009989,3594.093
TE-009990,1079.7406
TE-009991,2903.2073
TE-009992,4171.2983
TE-009993,2080.418
TE-009994,1176.1118
TE-009995,2769.994
TE-009996,2404.3745
TE-009997,1639.8605
TE-009998,1548.7778
TE-009999,1633.5425
TE-010000,2097.6924
TE-010001,1737.3741
TE-010002,3730.9783
TE-010003,4650.2876
TE-010004,1942.5841
TE-010005,2937.8691
TE-010006,1190.6614
TE-010007,2339.6267
TE-010008,1434.9767
TE-010009,3126.7722
TE-010010,1634.0204
TE-010011,4289.875
TE-010012,1730.6403
TE-010013,2303.316
TE-010014,1022.4937
TE-010015,1748.4974
TE-010016,3188.5208
TE-010017,3631.6548
TE-010018,1343.5525
TE-010019,4154.496
TE-010020,2088.9294
TE-010021,2373.073
TE-010022,3261.6724
TE-010023,2021.2258
TE-010024,1958.4095
TE-010025,2778.1702
TE-010026,5203.304
TE-010027,1535.9644
TE-010028,665.158
TE-010029,4922.909
TE-010030,1937.6019
TE-010031,1343.0818
TE-010032,1295.4757
TE-010033,5241.8013
TE-010034,1048.4076
TE-010035,5359.644
TE-010036,3357.5737
TE-010037,3731.5386
TE-010038,5055.9194
TE-010039,2084.9358
TE-010040,1120.172
TE-010041,1280.099
TE-010042,5892.619
TE-010043,2547.8257
TE-010044,2108.4783
TE-010045,2502.0435
TE-010046,2649.9133
TE-010047,4308.2344
TE-010048,3260.5269
TE-010049,968.59674
TE-010050,273.2809
TE-010051,3149.6216
TE-010052,762.4035
TE-010053,3931.512
TE-010054,1824.657
TE-010055,3605.5728
TE-010056,546.4734
TE-010057,5568.4727
TE-010058,2886.6477
TE-010059,3396.9692
TE-010060,2961.4546
TE-010061,1447.4445
TE-010062,1165.834
TE-010063,5830.257
TE-010064,8619.69
TE-010065,762.9678
TE-010066,1287.6783
TE-010067,1724.1227
TE-010068,688.11646
TE-010069,2163.6047
TE-010070,839.8286
TE-010071,987.10864
TE-010072,526.6696
TE-010073,1179.9747
TE-010074,1369.6
TE-010075,917.2383
TE-010076,1128.8666
TE-010077,1547.5409
TE-010078,3753.0525
TE-010079,2178.0027
TE-010080,2176.5803
TE-010081,3858.3596
TE-010082,2274.3044
TE-010083,1257.4908
TE-010084,2027.9896
TE-010085,1290.2848
TE-010086,1553.6757
TE-010087,5477.8203
TE-010088,2117.5493
TE-010089,6132.768
TE-010090,1210.7458
TE-010091,6620.6255
TE-010092,1684.6309
TE-010093,4081.9148
TE-010094,3668.8022
TE-010095,1697.7719
TE-010096,558.91455
TE-010097,3511.9702
TE-010098,5463.0303
TE-010099,4853.3447
TE-010100,869.0368
TE-010101,3202.9153
TE-010102,1152.2582
TE-010103,1798.5289
TE-010104,5396.974
TE-010105,3719.4314
TE-010106,350.97726
TE-010107,3863.598
TE-010108,1089.4664
TE-010109,900.5584
TE-010110,6177.186
TE-010111,2611.9155
TE-010112,6896.075
TE-010113,3247.318
TE-010114,2036.1774
TE-010115,4256.8066
TE-010116,1628.2325
TE-010117,821.9791
TE-010118,1129.395
TE-010119,4436.575
TE-010120,3050.4417
TE-010121,1726.2987
TE-010122,3583.1958
TE-010123,1462.6261
TE-010124,1162.9071
TE-010125,1255.6914
TE-010126,1140.2036
TE-010127,663.13934
TE-010128,2898.3823
TE-010129,3256.635
TE-010130,3081.619
TE-010131,843.82825
TE-010132,2354.9482
TE-010133,3619.3672
TE-010134,4435.3506
TE-010135,3285.012
TE-010136,637.72784
TE-010137,3963.0083
TE-010138,1241.7543
TE-010139,3683.1848
TE-010140,1757.9874
TE-010141,2819.086
TE-010142,2228.2922
TE-010143,1979.2648
TE-010144,3733.3398
TE-010145,2109.1155
TE-010146,2188.5144
TE-010147,3406.2048
TE-010148,2323.539
TE-010149,1804.0275
TE-010150,1553.8795
TE-010151,649.03973
TE-010152,1319.7642
TE-010153,610.8048
TE-010154,2844.2544
TE-010155,3178.0857
TE-010156,1510.9431
TE-010157,2179.8
TE-010158,2504.3418
TE-010159,794.8431
TE-010160,2231.0378
TE-010161,3813.6487
TE-010162,596.4241
TE-010163,3814.0251
TE-010164,1595.3202
TE-010165,1983.7347
TE-010166,3478.2148
TE-010167,787.3244
TE-010168,1098.0295
TE-010169,1379.6888
TE-010170,2533.3074
TE-010171,1888.4502
TE-010172,2915.8667
TE-010173,1475.4258
TE-010174,845.48364
TE-010175,1065.7969
TE-010176,2428.142
TE-010177,2768.1416
TE-010178,1123.1572
TE-010179,1221.5698
TE-010180,7696.2046
TE-010181,5308.79
TE-010182,4778.993
TE-010183,3106.2256
TE-010184,1274.5688
TE-010185,1318.646
TE-010186,2127.3958
TE-010187,1001.2044
TE-010188,3843.8315
TE-010189,1301.7638
TE-010190,1532.8048
TE-010191,3090.8325
TE-010192,2114.722
TE-010193,2287.3396
TE-010194,1091.1129
TE-010195,4658.0283
TE-010196,4669.3394
TE-010197,4627.7236
TE-010198,3296.2747
TE-010199,1993.0059
TE-010200,912.9479
TE-010201,5333.035
TE-010202,2082.3855
TE-010203,2290.581
TE-010204,906.65454
TE-010205,1535.9188
TE-010206,1622.0453
TE-010207,1937.0494
TE-010208,3773.9175
TE-010209,2874.607
TE-010210,6013.397
TE-010211,896.7935
TE-010212,1722.3635
TE-010213,4602.6924
TE-010214,4897.607
TE-010215,3019.9128
TE-010216,2887.9175
TE-010217,1077.434
TE-010218,2216.3743
TE-010219,8062.0015
TE-010220,2538.3672
TE-010221,662.2498
TE-010222,1548.2798
TE-010223,3703.0537
TE-010224,1014.15265
TE-010225,1982.6987
TE-010226,1737.464
TE-010227,1447.5391
TE-010228,743.08704
TE-010229,5733.999
TE-010230,3797.6848
TE-010231,1208.4194
TE-010232,3174.36
TE-010233,3578.911
TE-010234,3708.2322
TE-010235,2207.9224
TE-010236,1655.4749
TE-010237,3950.1228
TE-010238,3773.3098
TE-010239,3032.8567
TE-010240,2478.1895
TE-010241,4314.8296
TE-010242,1842.2327
TE-010243,3418.527
TE-010244,2130.9644
TE-010245,1606.324
TE-010246,2819.5627
TE-010247,1855.8619
TE-010248,4581.8066
TE-010249,3865.936
TE-010250,1182.828
TE-010251,3930.1606
TE-010252,3557.513
TE-010253,2839.804
TE-010254,492.8443
TE-010255,3831.4766
TE-010256,3395.1543
TE-010257,3607.8438
TE-010258,1733.8092
TE-010259,3083.0107
TE-010260,945.32166
TE-010261,4037.899
TE-010262,2029.081
TE-010263,4808.7373
TE-010264,2321.965
TE-010265,3829.755
TE-010266,4407.875
TE-010267,5309.17
TE-010268,1493.8993
TE-010269,3865.7666
TE-010270,854.1889
TE-010271,1797.653
TE-010272,2310.3882
TE-010273,2605.5164
TE-010274,5377.806
TE-010275,4457.7437
TE-010276,2635.997
TE-010277,3677.4363
TE-010278,3801.1287
TE-010279,4688.5093
TE-010280,888.3042
TE-010281,1343.6923
TE-010282,1620.2052
TE-010283,3731.699
TE-010284,4758.435
TE-010285,1064.8043
TE-010286,1873.7874
TE-010287,660.99927
TE-010288,1941.4569
TE-010289,827.9047
TE-010290,3735.9211
TE-010291,1735.9512
TE-010292,2997.182
TE-010293,2724.7593
TE-010294,2636.2715
TE-010295,1028.8347
TE-010296,631.4687
TE-010297,1302.5841
TE-010298,777.29144
TE-010299,1816.8046
TE-010300,1641.3352
TE-010301,2037.604
TE-010302,1626.2402
TE-010303,3082.1785
TE-010304,1753.9181
TE-010305,1188.9177
TE-010306,1289.153
TE-010307,1243.2994
TE-010308,5035.943
TE-010309,1722.0515
TE-010310,2697.2297
TE-010311,4458.1133
TE-010312,3167.5256
TE-010313,3651.2036
TE-010314,1353.4336
TE-010315,1351.4419
TE-010316,2351.7732
TE-010317,1500.5128
TE-010318,1818.0299
TE-010319,670.9418
TE-010320,1559.7125
TE-010321,1539.2981
TE-010322,4959.042
TE-010323,1171.0554
TE-010324,3707.5757
TE-010325,721.1758
TE-010326,1750.778
TE-010327,3188.0818
TE-010328,1874.0265
TE-010329,1553.2128
TE-010330,4216.3687
TE-010331,2678.673
TE-010332,455.77634
TE-010333,4108.4224
TE-010334,4245.9165
TE-010335,685.567
TE-010336,5300.777
TE-010337,3316.8127
TE-010338,3795.5076
TE-010339,2220.8564
TE-010340,5809.22
TE-010341,1649.4757
TE-010342,2189.686
TE-010343,3764.2805
TE-010344,1728.9128
TE-010345,2379.8213
TE-010346,915.777
TE-010347,1039.3428
TE-010348,2070.0337
TE-010349,3890.614
TE-010350,1601.6045
TE-010351,1042.3866
TE-010352,1549.7126
TE-010353,2235.1223
TE-010354,244.66483
TE-010355,1010.9423
TE-010356,1449.6921
TE-010357,830.9023
TE-010358,1340.8553
TE-010359,1578.7054
TE-010360,4295.2236
TE-010361,5599.8345
TE-010362,4128.1987
TE-010363,513.3782
TE-010364,2211.1616
TE-010365,3458.6458
TE-010366,2688.4788
TE-010367,2026.5566
TE-010368,1938.0436
TE-010369,6902.2124
TE-010370,3965.9612
TE-010371,4544.221
TE-010372,2061.1907
TE-010373,1916.3085
TE-010374,1823.5627
TE-010375,2303.6973
TE-010376,1342.0894
TE-010377,584.26196
TE-010378,2061.602
TE-010379,937.09937
TE-010380,3924.1045
TE-010381,1855.5037
TE-010382,2172.1013
TE-010383,903.06366
TE-010384,3403.1335
TE-010385,1178.2916
TE-010386,1586.9755
TE-010387,1295.4777
TE-010388,639.889
TE-010389,1217.1779
TE-010390,1085.5533
TE-010391,978.43463
TE-010392,1698.6647
TE-010393,4253.467
TE-010394,3549.5793
TE-010395,2364.6396
TE-010396,293.54803
TE-010397,4153.796
TE-010398,730.05896
TE-010399,790.42645
TE-010400,2472.733
TE-010401,2295.4336
TE-010402,1512.0282
TE-010403,3347.0356
TE-010404,1044.276
TE-010405,1322.2225
TE-010406,1226.0159
TE-010407,1632.3052
TE-010408,6534.939
TE-010409,4477.9297
TE-010410,3679.7788
TE-010411,2142.4006
TE-010412,2091.945
TE-010413,1344.3567
TE-010414,1552.4868
TE-010415,1916.0817
TE-010416,989.4838
TE-010417,1821.2246
TE-010418,1539.0414
TE-010419,3013.9077
TE-010420,913.6969
TE-010421,1796.8726
TE-010422,1349.0221
TE-010423,766.6418
TE-010424,1057.8691
TE-010425,1561.1844
TE-010426,579.8707
TE-010427,1228.2069
TE-010428,4081.4822
TE-010429,1919.0834
TE-010430,7090.179
TE-010431,2510.6199
TE-010432,3854.5374
TE-010433,1824.6696
TE-010434,2609.6155
TE-010435,5938.6455
TE-010436,3900.279
TE-010437,999.89404
TE-010438,610.7
TE-010439,3913.0234
TE-010440,2418.3433
TE-010441,1004.429
TE-010442,2137.6975
TE-010443,3114.3423
TE-010444,3335.2014
TE-010445,2003.549
TE-010446,1609.0677
TE-010447,1707.0023
TE-010448,1538.7578
TE-010449,6930.1396
TE-010450,1884.1292
TE-010451,4079.928
TE-010452,1622.6929
TE-010453,1980.0979
TE-010454,3439.0583
TE-010455,1619.9592
TE-010456,965.0665
TE-010457,2757.9294
TE-010458,2104.3848
TE-010459,1360.7627
TE-010460,1965.2623
TE-010461,4151.662
TE-010462,4363.336
TE-010463,2875.926
TE-010464,3915.8457
TE-010465,1621.7993
TE-010466,1727.4097
TE-010467,1819.9476
TE-010468,1614.1226
TE-010469,2721.0515
TE-010470,2534.5474
TE-010471,950.07043
TE-010472,1208.6802
TE-010473,4043.9
TE-010474,1652.2087
TE-010475,1057.4897
TE-010476,1655.7365
TE-010477,2359.2996
TE-010478,3714.8213
TE-010479,5829.711
TE-010480,4079.1345
TE-010481,4961.6787
TE-010482,4123.6245
TE-010483,3777.0918
TE-010484,3237.3838
TE-010485,1839.831
TE-010486,2283.6035
TE-010487,2035.1711
TE-010488,5452.609
TE-010489,6862.2446
TE-010490,963.58234
TE-010491,1204.109
TE-010492,3705.047
TE-010493,1825.7799
TE-010494,2176.0073
TE-010495,697.3629
TE-010496,3910.3367
TE-010497,1033.9877
TE-010498,178.14746
TE-010499,3134.384
TE-010500,853.12915
TE-010501,5023.972
TE-010502,5059.5425
TE-010503,721.33093
TE-010504,1144.662
TE-010505,3460.443
TE-010506,2046.1603
TE-010507,2330.3303
TE-010508,1692.0623
TE-010509,1840.6389
TE-010510,4318.669
TE-010511,1877.2075
TE-010512,4046.0076
TE-010513,1773.6738
TE-010514,659.78217
TE-010515,3633.6804
TE-010516,3592.146
TE-010517,2302.5571
TE-010518,2301.192
TE-010519,1595.5698
TE-010520,1683.3862
TE-010521,237.72218
TE-010522,1248.0643
TE-010523,3617.613
TE-010524,1359.2617
TE-010525,2850.3064
TE-010526,788.3127
TE-010527,1159.2098
TE-010528,2193.9097
TE-010529,1864.0637
TE-010530,4755.8047
TE-010531,1549.3958
TE-010532,1227.4501
TE-010533,901.5505
TE-010534,4226.967
TE-010535,3797.7178
TE-010536,1932.604
TE-010537,613.04
TE-010538,734.9581
TE-010539,1981.2623
TE-010540,4112.231
TE-010541,2553.2156
TE-010542,3063.1187
TE-010543,4180.7036
TE-010544,2624.874
TE-010545,1846.2673
TE-010546,1032.2306
TE-010547,1457.5499
TE-010548,4191.235
TE-010549,2118.4304
TE-010550,1978.1035
TE-010551,1818.0211
TE-010552,3899.443
TE-010553,3124.4539
TE-010554,3755.4014
TE-010555,1622.0483
TE-010556,3757.2083
TE-010557,1321.8053
TE-010558,1978.4222
TE-010559,3981.0293
TE-010560,5825.2803
TE-010561,5833.61
TE-010562,2642.5322
TE-010563,3927.9158
TE-010564,1467.1473
TE-010565,768.91644
TE-010566,1602.2064
TE-010567,1738.3646
TE-010568,2490.2842
TE-010569,575.0773
TE-010570,3818.3904
TE-010571,1618.4524
TE-010572,3774.968
TE-010573,2684.5518
TE-010574,621.4772
TE-010575,1986.4991
TE-010576,4789.666
TE-010577,854.3355
TE-010578,3286.4358
TE-010579,4512.0337
TE-010580,1157.4506
TE-010581,1775.6077
TE-010582,1220.0486
TE-010583,4163.707
TE-010584,614.29395
TE-010585,4512.051
TE-010586,849.79034
TE-010587,784.122
TE-010588,3502.9058
TE-010589,2286.9336
TE-010590,2081.169
TE-010591,1709.8223
TE-010592,1883.9724
TE-010593,5227.065
TE-010594,4234.7163
TE-010595,2975.7185
TE-010596,10496.327
TE-010597,2230.1958
TE-010598,4722.2036
TE-010599,8691.089
TE-010600,1918.177
TE-010601,1656.9082
TE-010602,3924.995
TE-010603,1330.0468
TE-010604,1918.874
TE-010605,3231.4253
TE-010606,1788.5431
TE-010607,3157.2515
TE-010608,3811.909
TE-010609,4299.09
TE-010610,3156.5664
TE-010611,1007.3297
TE-010612,3586.4397
TE-010613,1467.7714
TE-010614,4639.1616
TE-010615,1521.0933
TE-010616,6273.343
TE-010617,3306.7214
TE-010618,1969.897
TE-010619,1678.2451
TE-010620,3964.624
TE-010621,2713.687
TE-010622,1824.1306
TE-010623,2764.2363
TE-010624,1054.8556
TE-010625,3671.0144
TE-010626,2663.3093
TE-010627,4627.1294
TE-010628,4304.7407
TE-010629,3177.2642
TE-010630,1099.2308
TE-010631,1231.8945
TE-010632,1461.4945
TE-010633,1806.7853
TE-010634,1284.3693
TE-010635,1114.4459
TE-010636,4987.7944
TE-010637,4909.248
TE-010638,2607.109
TE-010639,4192.505
TE-010640,3027.9644
TE-010641,1504.3029
TE-010642,742.0711
TE-010643,4740.3296
TE-010644,3292.388
TE-010645,1563.911
TE-010646,2204.4277
TE-010647,1206.6182
TE-010648,4590.0776
TE-010649,2262.6997
TE-010650,1058.206
TE-010651,4054.3926
TE-010652,973.1658
TE-010653,1050.3427
TE-010654,2355.447
TE-010655,1052.2399
TE-010656,1459.3762
TE-010657,1615.6514
TE-010658,3584.1675
TE-010659,1190.99
TE-010660,3955.937
TE-010661,3398.1826
TE-010662,1249.8517
